id,predicted_price
1125059071,7684682.5
3885805300,2134637.8
5315100784,7433646.5
3861400030,4760076.0
7202340010,7712686.5
7272001805,4803163.5
2781250230,4544997.5
1042700300,7953115.0
123039279,411318.5
3760500336,7420855.5
6979940100,7687362.0
686300880,5884671.5
5214500690,4317326.5
6021502250,4596901.0
1320069223,3775785.2
2871000300,7203686.0
2724069117,4042413.8
1159400220,6567557.0
2571900380,3168806.2
5528600050,1799230.9
7686202730,762092.25
2225059118,6789664.5
2558630350,4321362.5
3655400060,5579745.5
9558200080,3246604.8
1796100015,7078955.0
3378900020,3040821.8
5416500040,4378691.0
8856004582,2202811.8
3812400107,3785351.8
6126601445,3918716.2
2997800021,2234861.5
1211000280,615972.6
766800090,3089030.8
3224079005,994920.7
619000100,4589616.5
4319200620,2024219.0
626059335,5325789.5
3340401570,3775679.2
7015200800,3640374.2
8106300510,7597600.5
1446110020,8549519.0
2872900280,6928313.5
8965500320,5079861.5
7853300070,7191477.0
5652601455,5106172.0
7579200915,8951227.0
2641400160,5434459.5
203900460,3767611.8
2998800040,4801974.5
7519000170,2133771.8
923000425,7373559.5
2973800030,1314576.8
6430500182,7708986.0
7304301010,2567881.2
3861470110,9830765.0
2296500136,8851299.0
6790950150,6426842.0
8123100045,5354217.5
3142600130,3808354.5
7137970130,5393871.5
8656800190,4371740.5
7135300046,2597153.2
3629960680,3296144.2
1133000385,9352795.0
1085621960,4503266.5
9542802000,1608779.2
8151600973,5719003.5
7019000050,2517522.2
6021501920,5236022.5
7399300420,1724526.4
7548300731,3348031.0
5316100220,3894751.8
5152600090,5249774.5
1703400470,1165363.8
7316400070,6587362.5
5561300380,5650942.0
2215450100,5028478.5
8635750330,5421679.5
9492500140,6988437.5
5315100393,3032786.2
8588000315,2234228.8
7524200180,3488369.2
4235400255,552450.5
326069131,6378312.5
4077800026,7867902.0
9477000120,2573225.8
5608000590,8894791.0
4137050130,4971629.0
5249801440,3236565.8
9264901510,3703928.2
5437820250,1236977.0
200500410,4225938.5
9407111100,2685192.2
126039252,3814752.0
6141100255,3215541.0
3013300830,1295971.2
3271300955,4409975.5
3021059276,4451600.0
9542000050,5053378.0
2769600035,6029418.5
3824100364,5667781.0
1726069202,1396547.2
7327500270,1791078.1
1189000207,1729366.9
2472950160,2607674.8
9558040050,7250428.0
3438503120,3634029.5
9407150240,2667832.0
1370804295,3917430.8
5700001100,5466767.5
6837820030,7287338.5
5411600210,9664857.0
5061300030,1283458.8
525069133,9181388.0
2121000250,1412129.8
3179100720,2682902.5
2780700050,4154266.2
1545805820,3056982.0
5702380630,3419315.8
9211010260,7568564.5
7129300595,1472364.8
6802200100,2624489.2
3304030140,6256203.5
2623039019,4694283.5
104500730,1432105.4
2924069132,4965028.5
1775500310,7077467.5
8114000040,2755168.8
2011400021,8564815.0
7525570020,5981191.5
2917200615,1853424.8
7697000170,3567507.5
7871500070,4790240.5
7215722010,3027494.8
6300000378,4386830.0
7159200005,14236485.0
8946410040,5342046.0
3893100327,1099171.4
635000009,5447626.5
2322069116,6223139.5
2760200050,2047299.0
3432500210,1624800.8
5700000245,3500496.2
7588700177,312355.88
9178600135,4525996.0
9830200475,4886825.5
8562780160,1976651.4
9826701665,5158460.0
7504010900,5745619.5
2770606915,1379147.5
1254200075,3459821.2
2473450430,6662985.5
1433290010,4103448.2
7586200061,2173802.0
6841700070,2068980.9
9826701320,2608577.2
8943600720,2559584.5
6791900260,7407922.5
2301400640,5084979.5
7979900210,2756950.2
4037200665,1639913.8
984000650,4318673.5
2937300060,8555560.0
8731982190,3524045.5
1445200190,1752483.0
952003285,5530380.5
1402970020,6540400.5
2487700274,2654251.5
8113101670,4607030.5
8682300400,5284639.5
809002435,4155477.0
4045900147,5788611.5
2991000400,3837998.2
9456200405,1144784.6
5104510370,3425227.5
9414610240,4305838.0
2111010760,7731895.5
1854900430,6942286.5
2624300080,8617278.0
3645100280,3888862.5
1433100010,3462257.8
9533600100,6647715.0
6743700030,4789523.0
9294300070,3779028.5
2114700540,2069517.9
7853280550,10538361.0
868000175,5353962.5
1446401290,2439784.2
9109000050,1829108.0
8856004327,4844615.0
2329800110,3733032.0
3031200230,5400976.5
7582700075,9102349.0
2422049104,779506.75
9274202885,2214181.8
1770000090,4113332.8
9500900430,4101598.2
7305900082,2768922.2
3336000170,2772405.8
5680000455,6721176.5
9808630210,5917469.0
8807810110,4785885.5
3824100211,5283238.5
3423059153,7688532.5
3937900120,3809307.2
524059323,4659824.5
4305600250,6985342.5
1257201375,3306501.8
853600150,12910218.0
2424059174,13080063.0
5205000400,4617539.0
2658000115,540226.8
3055800020,2814400.8
357000025,3705125.2
5666300010,1591125.0
4167700210,2882316.2
9187200275,5100608.5
2960900040,1813561.0
1021049022,1339020.1
7750500120,1113001.0
7153200160,7914643.5
4406000390,1390211.5
629800380,10264796.0
2026049125,1349773.6
6117502230,11122697.0
3379100130,3630170.2
2472920140,6047680.5
7214720075,4854477.5
1771110070,2192001.0
5127001600,3848600.2
6666860210,4670047.5
5467200055,5369380.5
7819000040,3387632.8
3790700070,4366680.5
6362900138,1990148.9
597000593,1986788.2
8032700070,4007317.8
9301300215,5503103.0
8902500118,3800167.5
6607000095,3069165.5
2163900081,4329435.5
7732500270,6507611.5
3856903515,2714021.0
2557000400,4463468.0
4386700135,11067708.0
7399000360,3595332.8
